timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-06T22:00:00Z,127.928619,129.876194,125.066562,127.0,81219.626692,126.42331086668105,127.7991339569663,129.2084115500002,129.54316037999996,43.705839870456636,-1.2765696247583378,-0.9350528164422436,-0.3415168083160942
2025-01-06T23:00:00Z,128.548154,129.461907,127.220409,128.131199,81013.239455,126.76488849334484,127.82932168815118,128.97887245000018,129.56662397999997,49.749501822627714,-1.0799943514755626,-0.9640411234489074,-0.1159532280266552
2025-01-07T00:00:00Z,128.879241,130.219098,127.963135,129.3,80569.118384,127.27191079467588,127.96301971650108,128.7775167500002,129.59342397999998,55.11184738866554,-0.8204370706816349,-0.9353203128954528,0.11488324221381796
2025-01-07T01:00:00Z,129.46694,132.406082,127.495946,130.42057,79909.956755,127.9016426357407,128.18643337863733,128.61400615000017,129.62001139999998,59.566731179137456,-0.5183403171173921,-0.8519243137398407,0.33358399662244853
2025-01-07T02:00:00Z,130.649388,133.040076,129.038811,131.42,79069.932525,128.60531410859255,128.48039398057938,128.49500615000017,129.64321139999998,63.08556639903233,-0.1960212045856622,-0.720743691909005,0.5247224873233428
2025-01-07T03:00:00Z,132.241981,132.321326,132.162635,132.241981,78092.870486,129.33264748687404,128.82235643689035,128.42456610000016,129.66043961999998,65.7273759997623,0.12431300841882376,-0.5517323518434393,0.676045360262263
2025-01-07T04:00:00Z,133.626095,135.273367,131.209445,132.847114,77029.884714,130.03554078949924,129.18824348808212,128.40456610000015,129.66978189999998,67.56754965295063,0.4221431524146908,-0.35695725099181325,0.7791004034065041
2025-01-07T05:00:00Z,134.184813,136.227632,131.182792,133.210782,75936.628393,130.67058903159938,129.55392880734738,128.43500615000016,129.66995791999997,68.65671762399874,0.679685662355439,-0.14962866832236277,0.8293143306778018
2025-01-07T06:00:00Z,133.75384,134.704597,132.372327,133.32,74870.29925,131.2004712252795,129.89629891577033,128.51400615000017,129.66021563999996,68.99349409611321,0.8824308235642491,0.05678323005495958,0.8256475935092895
2025-01-07T07:00:00Z,132.737427,134.117394,131.793895,133.170782,73886.562033,131.5945333802236,130.19397919615486,128.6375167500002,129.64021563999998,67.91973968919818,1.0193171256672713,0.24929000917742195,0.7700271164898493
2025-01-07T08:00:00Z,131.796327,134.78835,129.78987,132.767114,73036.553909,131.82904950417887,130.42790054195896,128.79887245000018,129.60995791999997,64.97380631551555,1.0827466429768435,0.41598133593730624,0.6667653070395373
2025-01-07T09:00:00Z,131.347252,133.750711,129.728072,132.121981,72364.134208,131.8876358033431,130.58190785632632,128.9884115500002,129.56978189999998,60.46036992838582,1.0686395395244972,0.5465129766547444,0.5221265628697528
2025-01-07T10:00:00Z,131.26,131.338756,131.181244,131.26,71903.526747,131.7621086426745,130.6435525966603,129.1934115500002,129.52043962,54.96624874799676,0.9766467201299349,0.6325397253497825,0.3441069947801524
2025-01-07T11:00:00Z,130.984149,132.598853,128.61528,130.22057,71677.481833,131.4538009141396,130.60509963332754,129.3985391000002,129.46321139999998,49.16447154760227,0.8105252038506876,0.6681368210499635,0.14238838280072408
2025-01-07T12:00:00Z,130.003681,131.982847,127.095201,129.06,71696.056981,130.97504073131168,130.46463603029775,129.58689480000018,129.40001139999998,43.62734432768874,0.5785551816506995,0.6502204931701108,-0.07166531151941125
2025-01-07T13:00:00Z,128.267243,129.178999,126.9424,127.851199,71956.082074,130.35027238504935,130.22705084572522,129.74158230000018,129.33342398,38.73412152326181,0.2937904955207671,0.5789344936402421,-0.285143998119475
2025-01-07T14:00:00Z,126.267767,127.580474,125.370223,126.68,72441.337772,129.6162179080395,129.90459167793202,129.84758230000017,129.26662398,34.67599393246876,-0.026092759943111332,0.4579290429235714,-0.4840218028666827
2025-01-07T15:00:00Z,124.719359,127.550722,122.820642,125.638019,73123.437511,128.8205781264316,129.51672143448366,129.89361080000018,129.20316037999999,31.51275398814824,-0.35953718220176256,0.2944357978985046,-0.6539729801002672
2025-01-07T16:00:00Z,124.081016,126.351513,122.551411,124.812886,73963.365533,128.0190397011453,129.08910003134878,129.8736108000002,129.14661809999998,29.238168702364543,-0.6825080978493929,0.09904701874892508,-0.781555116598318
2025-01-07T17:00:00Z,124.277449,124.352016,124.202883,124.277449,74913.587997,127.27072156091623,128.65167721031708,129.7875823000002,129.10020669999997,27.834180645445755,-0.9704830420422894,-0.11485899340931785,-0.8556240486329716
2025-01-07T18:00:00Z,124.807572,126.346134,122.550407,124.08,75920.623333,126.63257724873299,128.23607019119734,129.64158230000018,129.06634898,27.313323016126752,-1.200795718637366,-0.3320463384549275,-0.8687493801824384
2025-01-07T19:00:00Z,125.145868,127.051079,122.346068,124.237449,76927.93325,126.15355159898638,127.87255917381576,129.4468948000002,129.04634897999998,28.46290914516598,-1.3549958074952144,-0.5366362322629848,-0.8183595752322296
2025-01-07T20:00:00Z,125.138782,126.028301,123.846252,124.732886,77878.978506,125.86941847918911,127.5871343398325,129.21853910000019,129.04020669999997,32.10187273451564,-1.4208442553753429,-0.7134778368854564,-0.7073664184898865
2025-01-07T21:00:00Z,125.109568,126.410234,124.220257,125.518019,78720.274685,125.79913858335128,127.39903294530228,128.97341155000018,129.0466181,37.52548697581879,-1.393611270034981,-0.8495045235153613,-0.5441067465196197
2025-01-07T22:00:00Z,125.594891,128.44613,123.682844,126.52,79404.283213,125.94331086668102,127.31912085936571,128.72841155000017,129.06316038,43.70560912390979,-1.2764631673320253,-0.9348962522786941,-0.34156691505333114
2025-01-07T23:00:00Z,126.902686,129.224815,125.338297,127.651199,79891.98173,126.28488849334481,127.34930978124156,128.49887245000016,129.08662397999998,49.749278409523754,-1.07989578011653,-0.9638961578462613,-0.11599962227026883
2025-01-08T00:00:00Z,128.82,128.897292,128.742708,128.82,80154.975221,126.79191079467584,127.48300889203777,128.29751675000017,129.11342398,55.111633994436794,-0.8203458011856668,-0.9351860865141424,0.11484028532847557
2025-01-08T01:00:00Z,130.702507,132.313739,128.338732,129.94057,80177.034077,127.42164263574068,127.70642353821616,128.13400615000018,129.1400114,59.566528619671665,-0.5182558085625004,-0.851800030923814,0.33354422236131354
2025-01-08T02:00:00Z,131.897428,133.905424,128.94658,130.94,79954.976132,128.12531410859253,128.00038503474195,128.01500615000015,129.1632114,63.085374008940875,-0.19594295612485269,-0.7206286159640217,0.524685659839169
2025-01-08T03:00:00Z,132.190751,133.130397,130.825383,131.761981,79498.845109,128.85264748687402,128.34234830431086,127.94456610000016,129.18043962,65.72719217902868,0.12438546052717925,-0.5516258006657815,0.6760112611929607
2025-01-08T04:00:00Z,131.936375,133.308014,130.998537,132.367114,78831.375827,129.55554078949922,128.70823609482807,127.92456610000015,129.18978189999999,67.56737227487523,0.42221023755621445,-0.3568585930213823,0.7790688305775968
2025-01-08T05:00:00Z,131.76026,134.751464,129.754352,132.730782,77986.774983,130.1905890315994,129.07392208620735,127.95500615000017,129.18995791999998,68.65654424243559,0.6797477781053942,-0.14953731879602697,0.8292850969014212
2025-01-08T06:00:00Z,132.061061,134.477581,130.433082,132.84,77008.883198,130.7204712252795,129.41629280564305,128.03400615000018,129.18021564,68.99332197786859,0.8824883380444248,0.056867812572063386,0.8256205254723614
2025-01-08T07:00:00Z,132.690782,132.770396,132.611167,132.690782,75948.817422,131.1145333802236,129.71397364149368,128.15751675000018,129.16021564,67.91957213169148,1.0193703797283717,0.24936832600332506,0.7700020537250467
2025-01-08T08:00:00Z,133.062811,134.703139,130.656349,132.287114,74862.220734,131.34904950417888,129.94789549226698,128.3188724500002,129.12995791999998,64.9736509651755,1.0827959522188735,0.4160538512464348,0.6667421009724387
2025-01-08T09:00:00Z,132.604541,134.623302,129.637874,131.641981,73806.267826,131.4076358033431,130.10190326569725,128.5084115500002,129.0897819,60.460232411695216,1.0686851961676496,0.5465801202306777,0.5221050759369719
2025-01-08T10:00:00Z,131.205575,132.138218,129.850382,130.78,72836.587551,131.2821086426745,130.16354842336114,128.71341155000022,129.04043961999997,54.96613152096603,0.9766889947466666,0.6326018951338754,0.34408709961279116
2025-01-08T11:00:00Z,129.318378,130.662799,128.39915,129.74057,72004.268453,130.9738009141396,130.1250958394192,128.91853910000023,128.9832114,49.164374055141266,0.8105643469695849,0.6681943855010173,0.14236996146856762
2025-01-08T12:00:00Z,127.639828,130.537491,125.69665,128.58,71353.108669,130.49504073131166,129.98463258129019,129.10689480000022,128.9200114,43.62726404934383,0.5785914252414557,0.650273793449105,-0.07168236820764928
2025-01-08T13:00:00Z,126.624328,128.941364,125.06337,127.371199,70917.258475,129.87027238504933,129.74704771026381,129.2615823000002,128.85342398,38.73405514011917,0.29382405436908243,0.5789838456331005,-0.285159791264018
2025-01-08T14:00:00Z,126.2,126.27572,126.12428,126.2,70719.382538,129.13621790803947,129.42458882751257,129.3675823000002,128.78662397999997,34.67593813568492,-0.02606168696249256,0.45797473911398184,-0.4840364260764744
2025-01-08T15:00:00Z,125.891913,127.443842,123.615137,125.158019,70769.440927,128.34057812643158,129.03671884319323,129.41361080000019,128.72316038,31.512705853752585,-0.3595084109463471,0.294478109101916,-0.6539865200482631
2025-01-08T16:00:00Z,125.242003,127.148677,122.440052,124.332886,71064.154623,127.53903970114527,128.6090976756302,129.3936108000002,128.6666181,29.238125758553828,-0.6824814578175165,0.09908619571802951,-0.781567653535546
2025-01-08T17:00:00Z,124.200302,125.08315,122.917465,123.797449,71587.184287,126.79072156091621,128.17167506875472,129.3075823000002,128.62020669999998,27.834140772242332,-0.9704583753625116,-0.11482271849807874,-0.8556356568644328
2025-01-08T18:00:00Z,123.19779,124.47858,122.322068,123.6,72310.012689,126.15257724873297,127.75606824432248,129.16158230000022,128.58634898,27.313284256197846,-1.2007728791329413,-0.33201275062505126,-0.8687601285078901
2025-01-08T19:00:00Z,122.85254,125.641523,120.982243,123.757449,73193.483181,125.67355159898638,127.39255740392953,128.96689480000023,128.56634898,28.46287020076567,-1.354974659817671,-0.5366051324635752,-0.8183695273540958
2025-01-08T20:00:00Z,123.5243,125.78461,122.001557,124.252886,74189.9113,125.3894184791891,127.10713273084502,128.73853910000022,128.56020669999998,32.10183337515769,-1.4208246742023647,-0.7134490408113331,-0.7073756333910316
2025-01-08T21:00:00Z,125.038019,125.113042,124.962997,125.038019,75245.655641,125.31913858335129,126.91903148258639,128.49341155000022,128.56661809999997,37.52544747463521,-1.3935931393276775,-0.849477860514602,-0.5441152788130755
2025-01-08T22:00:00Z,126.779065,128.341931,124.486245,126.04,76304.009417,125.46331086668103,126.83911952962399,128.2484115500002,128.58316037999998,43.705570156533284,-1.2764463796471972,-0.934871564341121,-0.34157481530607625
2025-01-08T23:00:00Z,128.10107,130.05127,125.235155,127.171199,77308.256816,125.80488849334482,126.86930857238544,128.0188724500002,128.60662398,49.74924068056873,-1.0798802359699238,-0.9638732986668815,-0.11600693730304223
2025-01-09T00:00:00Z,128.757635,129.672877,127.427726,128.34,78204.729384,126.31191079467585,127.00300779307767,127.81751675000021,128.63342397999998,55.11159795740943,-0.8203314084624225,-0.9351649206259898,0.1148335121635673
2025-01-09T01:00:00Z,129.039289,130.380809,128.122045,129.46057,78945.697681,126.94164263574068,127.22642253916152,127.65400615000021,128.66001139999997,59.56649441235844,-0.5182424819712281,-0.8517804328950375,0.33353795092380933
2025-01-09T02:00:00Z,129.506082,132.446112,127.534492,130.46,79491.94231,127.64531410859254,127.52038412651048,127.53500615000021,128.68321139999998,63.08534151897736,-0.19593061669212375,-0.7206104696544547,0.524679852962331
2025-01-09T03:00:00Z,130.512178,132.900355,128.903292,131.281981,79814.865733,128.37264748687403,127.86234747864589,127.46456610000021,128.70043961999997,65.72716113621384,0.12439688592473885,-0.551608998538616,0.6760058844633549
2025-01-09T04:00:00Z,131.887114,131.966247,131.807982,131.887114,79898.031032,129.07554078949923,128.22823534422352,127.4445661000002,128.70978189999997,67.56734232006369,0.4222208166254404,-0.3568430355058047,0.7790638521312452
2025-01-09T05:00:00Z,133.026265,134.666143,130.620464,132.250782,79738.04466,129.71058903159937,128.59392140383957,127.47500615000021,128.70995791999997,68.65651496253481,0.6797575735376427,-0.1495229136971152,0.8292804872347579
2025-01-09T06:00:00Z,133.327811,135.357583,130.344962,132.36,79344.735621,130.2404712252795,128.9362921853087,127.55400615000022,128.70021563999998,68.99329291131082,0.8824974078872287,0.0568811506197536,0.8256162572674751
2025-01-09T07:00:00Z,132.641012,133.583859,131.270994,132.210782,78740.621421,130.6345333802236,129.23397307755337,127.67751675000022,128.68021563999997,67.91954383532958,1.0193787777293437,0.24938067604167163,0.769998101687672
2025-01-09T08:00:00Z,131.378197,132.744033,130.444327,131.807114,77959.689596,130.86904950417886,129.46789497959398,127.83887245000024,128.64995792,64.97362473030314,1.0828037281443414,0.4160652864622056,0.6667384416821358
2025-01-09T09:00:00Z,130.202929,133.15878,128.220731,131.161981,77045.560526,130.9276358033431,129.6219027996309,128.02841155000024,128.60978189999997,60.46020918848688,1.0686923960974752,0.5465907083892595,0.5221016877082157
2025-01-09T10:00:00Z,129.535955,131.90627,127.939104,130.3,76049.130588,130.80210864267448,129.68354799966446,128.23341155000026,128.56043961999998,54.96611172418211,0.9766956613474065,0.6326116989808889,0.3440839623665176
2025-01-09T11:00:00Z,129.26057,129.338127,129.183014,129.26057,75025.822736,130.4938009141396,129.64509545424042,128.43853910000024,128.50321139999997,49.16435759104159,0.8105705197472446,0.66820346313416,0.14236705661308457
2025-01-09T12:00:00Z,128.851145,130.439554,126.520851,128.1,74032.592729,130.01504073131167,129.50463223112766,128.62689480000023,128.44001139999997,43.62725049228626,0.5785971407756278,0.6502821986624536,-0.07168505788682578
2025-01-09T13:00:00Z,127.819022,129.764929,124.959418,126.891199,73124.852451,129.39027238504934,129.26704739193423,128.78158230000025,128.37342397999998,38.7340439296213,0.2938293465297761,0.5789916282359181,-0.285162281706142
2025-01-09T14:00:00Z,126.129109,127.025667,124.82635,125.72,72353.476179,128.65621790803948,128.94458853812202,128.88758230000025,128.30662397999996,34.675928712964385,-0.026056786814166344,0.4579819452259012,-0.48403873204006753
2025-01-09T15:00:00Z,124.272301,125.564263,123.388942,124.678019,71762.051239,127.86057812643159,128.55671858011092,128.93361080000022,128.24316037999998,31.51269772502243,-0.3595038737723826,0.29448478142624446,-0.653988655198627
2025-01-09T16:00:00Z,122.947278,125.738412,121.075539,123.852886,71384.521272,127.05903970114527,128.12909743646446,128.9136108000002,128.18661809999995,29.23811850638685,-0.6824772567308486,0.09909237379482583,-0.7815696305256744
2025-01-09T17:00:00Z,122.594348,124.837642,121.08307,123.317449,71243.349201,126.3107215609162,127.69167485133133,128.82758230000022,128.14020669999996,27.834134038626086,-0.970454485467755,-0.11481699805769038,-0.8556374874100646
2025-01-09T18:00:00Z,123.12,123.193872,123.046128,123.12,71348.298946,125.67257724873296,127.27606804666485,128.68158230000023,128.10634897999998,27.313277710586576,-1.2007692773788108,-0.3320074539219145,-0.8687618234568963
2025-01-09T19:00:00Z,124.000316,125.528926,121.75775,123.277449,71695.901605,125.19355159898637,126.91255722424077,128.48689480000024,128.08634897999997,28.46286362400157,-1.3549713248603439,-0.5366002281096004,-0.8183710967507435
2025-01-09T20:00:00Z,124.677908,126.575994,121.888577,123.772886,72269.634888,124.9094184791891,126.62713256749161,128.25853910000023,128.08020669999996,32.10182672831692,-1.4208215862791036,-0.713444499743501,-0.7073770865356026
2025-01-09T21:00:00Z,124.963347,125.851619,123.672629,124.558019,73040.806168,124.83913858335129,126.43903133408328,128.01341155000023,128.08661809999995,37.52544080384314,-1.3935902801396196,-0.8494736558227247,-0.5441166243168949
2025-01-09T22:00:00Z,125.151412,126.452513,124.261803,125.56,73970.091571,124.98331086668102,126.35911939462116,127.76841155000022,128.10316037999996,43.70556357588784,-1.2764437322509679,-0.9348676711083733,-0.34157606114259453
2025-01-09T23:00:00Z,125.764838,128.619935,123.850204,126.691199,75009.648149,125.32488849334482,126.3893084496556,127.53887245000021,128.12662397999998,49.74923430906224,-1.0798777846772225,-0.9638696938221432,-0.11600809085507935
2025-01-10T00:00:00Z,127.110263,129.436191,125.543314,127.86,76105.685306,125.83191079467585,126.52300768150509,127.33751675000022,128.15342397999996,55.11159187162815,-0.8203291387470699,-0.9351615828071285,0.11483244406005855
2025-01-10T01:00:00Z,128.98057,129.057959,128.903182,128.98057,77201.356877,126.46164263574067,126.74642243773191,127.17400615000022,128.18001139999996,59.56648863557136,-0.5182403803830056,-0.8517773423223038,0.33353696193929827
2025-01-10T02:00:00Z,130.742168,132.353889,128.377675,129.98,78239.817956,127.16531410859254,127.04038403430174,127.05500615000021,128.20321139999996,63.08533603220873,-0.19592867077717813,-0.7206076080132787,0.5246789372361006
2025-01-10T03:00:00Z,131.758399,133.764278,128.810662,130.801981,79167.281739,127.89264748687404,127.38234739481976,126.98456610000021,128.22043961999995,65.72715589383354,0.12439868769779139,-0.5516063488710647,0.6760050365688561
2025-01-10T04:00:00Z,131.83473,132.771845,130.473039,131.407114,79935.91158,128.59554078949924,127.74823526801796,126.96456610000021,128.22978189999995,67.56733726142072,0.42222248493376924,-0.35684058211009795,0.7790630670438672
2025-01-10T05:00:00Z,131.341983,132.707442,130.40837,131.770782,80506.392395,129.23058903159938,128.11392133456178,126.9950061500002,128.22995791999995,68.6565100178679,0.6797591182675546,-0.1495206420345674,0.829279760302122
2025-01-10T06:00:00Z,130.915699,133.88773,128.922649,131.88,80850.04281,129.7604712252795,128.4562921223289,127.0740061500002,128.22021563999996,68.99328800267226,0.8824988381926744,0.05688325401088096,0.8256155841817934
2025-01-10T07:00:00Z,130.958347,133.354689,129.343962,131.730782,80950.354204,130.1545333802236,128.75397302029901,127.1975167500002,128.20021563999995,67.91953905675867,1.0193801020862168,0.24938262362594812,0.7699974784602687
2025-01-10T08:00:00Z,131.327114,131.405911,131.248318,131.327114,80803.873721,130.38904950417887,128.98789492754454,127.35887245000022,128.16995791999994,64.97362029986763,1.0828049544007001,0.41606708978089857,0.6667378646198016
2025-01-10T09:00:00Z,131.448265,133.06869,129.071002,130.681981,80420.383644,130.4476358033431,129.14190275231323,127.54841155000022,128.12978189999995,60.46020526664868,1.0686935315200117,0.5465923781287212,0.5221011533912905
2025-01-10T10:00:00Z,130.769239,132.760059,127.843631,129.82,79822.367514,130.3221086426745,129.20354795664838,127.75341155000024,128.08043961999994,54.96610838098383,0.9766967126645341,0.6326132450358838,0.3440834676286503
2025-01-10T11:00:00Z,129.199639,130.118023,127.865165,128.78057,79043.791773,130.0138009141396,129.16509541513489,127.95853910000024,128.02321139999995,49.16435481065318,0.810571493189002,0.6682048946665075,0.14236659852249456
2025-01-10T12:00:00Z,127.204708,128.527156,126.300505,127.62,78128.268649,129.53504073131168,129.02463219557717,128.1468948000002,127.96001139999994,43.62724820282693,0.578598042110599,0.6502835241553258,-0.0716854820447268
2025-01-10T13:00:00Z,125.486885,128.335673,123.576483,126.411199,77126.699342,128.91027238504935,128.7870473596156,128.30158230000023,127.89342397999995,38.73404203643906,0.2938301810991675,0.5789928555440941,-0.2851626744449266
2025-01-10T14:00:00Z,124.505626,126.783893,122.970786,125.24,76094.524584,128.1762179080395,128.46458850874146,128.40758230000023,127.82662397999995,34.675927121694485,-0.02605601406474989,0.45798308162232526,-0.48403909568707515
2025-01-10T15:00:00Z,124.198019,124.272538,124.123501,124.198019,75088.730808,127.38057812643159,128.07671855340132,128.4536108000002,127.76316037999996,31.512696352276215,-0.35950315826366364,0.2944858336451275,-0.6539889919087911
2025-01-10T16:00:00Z,124.096312,125.626106,121.85201,123.372886,74164.773358,126.57903970114526,127.64909741218302,128.4336108000002,127.70661809999996,29.23811728167096,-0.6824765942227771,0.09909334807154657,-0.7815699422943236
2025-01-10T17:00:00Z,123.735632,125.619373,120.967382,122.837449,73373.582609,125.83072156091622,127.21167482925729,128.3475823000002,127.66020669999995,27.834132901480924,-0.970453872034355,-0.11481609594963374,-0.8556377760847212
2025-01-10T18:00:00Z,123.039086,123.91368,121.768243,122.64,72758.814429,125.19257724873297,126.79606802659754,128.2015823000002,127.62634897999995,27.313276605190868,-1.200768709384917,-0.3320066186366904,-0.8687620907482267
2025-01-10T19:00:00Z,122.397851,123.670325,121.527815,122.797449,72354.493209,124.71355159898638,126.43255720599777,128.00689480000023,127.60634897999995,28.4628625133449,-1.3549707989400872,-0.5365994546973698,-0.8183713442427174
2025-01-10T20:00:00Z,122.391373,125.169887,120.528097,123.292886,72183.174548,124.42941847918911,126.14713255090706,127.77853910000022,127.60020669999994,32.10182560582601,-1.4208210993159014,-0.7134437836210761,-0.7073773156948253
2025-01-10T21:00:00Z,123.350459,125.607588,121.829859,124.078019,72254.72665,124.35913858335128,125.95903131900641,127.53341155000021,127.60661809999993,37.525439677307425,-1.393589829247773,-0.8494729927464155,-0.5441168365013576
2025-01-10T22:00:00Z,125.08,125.155048,125.004952,125.08,72565.796143,124.50331086668102,125.87911938091491,127.2884115500002,127.62316037999993,43.705562464575706,-1.2764433147585237,-0.9348670571488371,-0.3415762576096866
2025-01-10T23:00:00Z,126.951268,128.516256,124.655334,126.211199,73099.987111,124.84488849334481,125.90930843719538,127.0588724500002,127.64662397999994,49.749233233068615,-1.079877398110142,-0.963869125341098,-0.11600827276904391
2025-01-11T00:00:00Z,128.311397,130.2648,125.440777,127.38,73828.743715,125.35191079467585,126.04300767017762,126.8575167500002,127.67342397999995,55.111590843886624,-0.8203287808145774,-0.935161056435794,0.11483227562121656
2025-01-11T01:00:00Z,128.918728,129.835115,127.587155,128.50057,74712.888799,125.98164263574068,126.2664224274342,126.6940061500002,127.70001139999995,59.566487660011525,-0.5182400489640315,-0.8517768549414415,0.33353680597741
2025-01-11T02:00:00Z,129.07859,130.420519,128.161067,129.5,75704.735566,126.68531410859255,126.56038402494018,126.57500615000019,127.72321139999994,63.08533510562603,-0.19592836390775403,-0.720607156734704,0.52467879282695
2025-01-11T03:00:00Z,129.369071,132.305992,127.399567,130.321981,76750.658461,127.41264748687404,126.90234738630924,126.50456610000019,127.74043961999995,65.72715500852202,0.12439897183614335,-0.5516059310205346,0.6760049028566779
2025-01-11T04:00:00Z,130.159392,132.541115,128.554856,130.927114,77793.98467,128.11554078949922,127.26823526028113,126.4845661000002,127.74978189999995,67.567336407138,0.4222227480248222,-0.3568401952114632,0.7790629432362854
2025-01-11T05:00:00Z,131.290782,131.369556,131.212007,131.290782,78778.050364,128.7505890315994,127.6339213275283,126.51500615000018,127.74995791999994,68.65650918283306,0.6797593618703814,-0.14952028379509424,0.8292796456654756
2025-01-11T06:00:00Z,132.170495,133.799823,129.78017,131.4,79649.256904,129.2804712252795,127.97629211593481,126.59400615000018,127.74021563999993,68.99328717372175,0.8824990637508421,0.05688358571409302,0.8256154780367491
2025-01-11T07:00:00Z,132.210482,134.223244,129.25263,131.250782,80359.962247,129.6745333802236,128.2739730144862,126.71751675000019,127.72021563999994,67.91953824977321,1.0193803109363841,0.24938293075855125,0.7699973801778329
2025-01-11T08:00:00Z,131.272908,132.206029,129.91702,130.847114,80871.051685,129.90904950417888,128.50789492226016,126.8788724500002,127.68995791999994,64.9736195516741,1.0828051477805047,0.4160673741629419,0.6667377736175628
2025-01-11T09:00:00Z,129.778287,131.12749,128.855789,130.201981,81154.049289,129.96763580334311,128.66190274750923,127.0684115500002,127.64978189999994,60.460204604344725,1.0686937105753884,0.5465926414454312,0.5221010691299572
2025-01-11T10:00:00Z,128.394271,131.309062,126.439607,129.34,81192.656251,129.8421086426745,128.7235479522811,127.27341155000022,127.60043961999995,54.96610781639843,0.9766968784565506,0.6326134888476551,0.3440833896088955
2025-01-11T11:00:00Z,127.54825,129.882192,125.975902,128.30057,80983.633161,129.5338009141396,128.68509541116464,127.47853910000022,127.54321139999995,49.16435434111259,0.81057164670014,0.668205120418152,0.14236652628198798
2025-01-11T12:00:00Z,127.14,127.216284,127.063716,127.14,80536.978652,129.05504073131166,128.54463219196785,127.66689480000021,127.48001139999995,43.62724781619248,0.5785981842505237,0.6502837331846264,-0.07168554893410273
2025-01-11T13:00:00Z,126.669626,128.231142,124.378786,125.931199,79875.394764,128.43027238504934,128.3070473563344,127.8215823000002,127.41342397999993,38.73404171672633,0.2938303127102131,0.5789930490897437,-0.2851627363795306
2025-01-11T14:00:00Z,125.67224,127.585464,122.860664,124.76,79033.067831,127.69621790803947,127.98458850575855,127.92758230000022,127.34662397999993,34.675926852967464,-0.026055892202677455,0.45798326083125945,-0.4840391530339369
2025-01-11T15:00:00Z,124.120614,125.002895,122.8386,123.718019,78053.830612,126.90057812643158,127.59671855068959,127.97361080000022,127.28316037999994,31.51269612045252,-0.3595030454284114,0.29448599957932525,-0.6539890450077366
2025-01-11T16:00:00Z,122.492976,123.76644,121.622265,122.892886,76988.804708,126.09903970114527,127.1690974097178,127.9536108000002,127.22661809999992,29.238117074846066,-0.6824764897456959,0.09909350171432102,-0.7815699914600169
2025-01-11T17:00:00Z,121.462777,124.220209,119.613637,122.357449,75893.650359,125.35072156091621,126.73167482701619,127.86758230000021,127.18020669999993,27.834132709444553,-0.9704537752963205,-0.11481595368780731,-0.8556378216085132
2025-01-11T18:00:00Z,121.443686,123.665924,119.946592,122.16,74825.571857,124.71257724873297,126.31606802456018,127.72158230000021,127.14634897999993,27.313276418516217,-1.2007686198126635,-0.33200648691277856,-0.8687621328998849
2025-01-11T19:00:00Z,122.317449,122.39084,122.244059,122.317449,73840.240003,124.23355159898638,125.95255720414562,127.52689480000022,127.12634897999993,28.462862325781806,-1.3549707160028106,-0.536599332730785,-0.8183713832720256
