timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-06T19:00:00Z,95987.581379,96496.245987,95629.804378,96137.908667,51270.257936,96102.67168571356,96386.16146170135,96517.93925649996,96597.19810790003,35.68846269481817,-273.8564348774671,-225.53371423077624,-48.32272064669087
2025-01-06T20:00:00Z,96263.742486,96321.500731,96205.98424,96263.742486,50815.118667,96134.88584577086,96375.03246391032,96453.65523764996,96587.43295762003,42.005088469281034,-247.15843938665057,-229.85865926195112,-17.299780124699453
2025-01-06T21:00:00Z,96557.147117,96917.047075,96047.061925,96406.4,50401.498041,96189.18867661669,96377.88405810029,96400.29580444997,96583.64204614004,48.21495891362929,-212.04449947350076,-226.29582730426105,14.251327830760289
2025-01-06T22:00:00Z,96748.83864,97184.180516,96126.064797,96560.559471,50039.834592,96263.46283549335,96394.49091381844,96359.44576884995,96586.04204614004,53.95288932833184,-169.81949473841814,-215.00056079109248,45.18106605267434
2025-01-06T23:00:00Z,96804.676692,97030.767398,96494.850892,96720.745574,49739.184668,96354.91938319468,96424.15042838041,96332.32304754996,96594.63295762004,59.03249266873251,-122.02358258713502,-196.405165150301,74.38158256316598
2025-01-07T00:00:00Z,96797.529298,97107.870363,96571.455285,96881.6,49506.988957,96460.25550655574,96465.7367530731,96319.75326109996,96609.19810790004,63.398811688703105,-70.35436862715869,-171.19500584567254,100.84063721851385
2025-01-07T01:00:00Z,96848.901966,97474.755819,96413.109833,97038.112294,49348.880973,96575.82686404459,96517.77089315736,96322.15326109997,96629.31418044002,67.07579261681818,-16.585720349365147,-140.27314874641107,123.68742839704592
2025-01-07T02:00:00Z,97033.829899,97548.038865,96672.153189,97185.795729,49268.542463,96697.82063703568,96578.50042368851,96339.52304754997,96654.37055228003,70.12554254712485,37.51073930245184,-104.71637113663849,142.22711043909032
2025-01-07T03:00:00Z,97320.8,97379.19248,97262.40752,97320.8,49267.609482,96822.41650962854,96645.9822033532,96371.44576884998,96683.59657146002,72.62214149111091,90.2361040746473,-65.72587609438133,155.96198016902864
2025-01-07T04:00:00Z,97592.32344,97956.081838,97076.769693,97439.960183,49345.631562,96945.92524430284,96718.16201968472,96417.09580444999,96716.09489336,74.63688464788298,140.0224745021551,-24.576205975074046,164.59868047722915
2025-01-07T05:00:00Z,97730.979139,98170.740365,97101.883241,97540.788664,49500.085016,97064.89792824227,96792.94626007702,96475.25523764998,96750.87866664001,76.23082157356762,185.4764899937727,17.434333218695308,168.0421567750774
2025-01-07T06:00:00Z,97706.135559,97934.331654,97393.424618,97621.422863,49726.440041,97176.20291519382,96868.2623148882,96544.33925649998,96786.91024214002,77.45124847163395,225.4072759545088,59.02892176585801,166.3783541886508
2025-01-07T07:00:00Z,97595.781758,97908.682088,97367.843398,97680.545759,50018.279872,97277.07148395505,96942.1062643529,96622.43111109998,96823.13917650002,78.32982797079625,258.8396922604443,98.99107586477527,159.848616395669
2025-01-07T08:00:00Z,97526.763401,98156.997708,97087.921087,97717.298043,50367.468888,97365.11679576404,97012.57824422991,96707.32715639999,96858.53759462001,78.8807008412612,285.01524686755147,136.1959100653305,148.81933680222096
2025-01-07T09:00:00Z,97578.381342,98095.476036,97214.674911,97731.2,50764.365316,97438.33343661124,97077.90749475446,96796.59220434999,96892.13142128002,79.09715735889553,303.384111042702,169.6335502608048,133.75056078189718
2025-01-07T10:00:00Z,97722.098043,97780.731302,97663.464785,97722.098043,51198.073018,97495.086357889,97136.47027186769,96887.62490209998,96923.02653242003,78.52965408471351,313.59222046719515,198.42528430208287,115.16693616511228
2025-01-07T11:00:00Z,97842.900222,98207.592601,97326.022745,97690.145759,51656.725828,97534.0982381112,97186.80440706153,96977.73219004998,96950.42944760004,76.45583929496888,315.46742633006943,221.83371270768018,93.63371362238925
2025-01-07T12:00:00Z,97826.198641,98266.388327,97196.489814,97635.822863,52127.797071,97554.44316308896,97227.62426669229,97064.21112879999,96973.66271544006,72.92964628359161,309.0080839339789,239.26858695293993,69.739496981039
2025-01-07T13:00:00Z,97644.64805,97872.700539,97332.133901,97559.988664,52598.426237,97555.55226327117,97257.83921190209,97144.43560995,96992.17557724006,68.20083497747325,294.37643417141226,250.2901563966344,44.08627777477787
2025-01-07T14:00:00Z,97379.384128,97691.590669,97151.951172,97463.960183,53055.754346,97537.23384721694,97276.5774820019,97215.94476225,97005.55078090007,62.660202888991975,271.89778206487244,254.611681530282,17.286100534590446
2025-01-07T15:00:00Z,97159.782315,97787.645129,96722.591311,97349.6,53487.259304,97499.70707777355,97283.215892729,97276.52932890001,97013.50853502005,56.747626204885826,242.06500263024645,252.10234575027488,-10.037343120028424
2025-01-07T16:00:00Z,97067.37736,97581.764104,96705.575608,97219.395729,53881.082566,97443.64480801884,97277.41405966273,97324.31199105,97015.90853502005,50.862961714005486,205.54650136800774,242.79117687382146,-37.24467550581372
2025-01-07T17:00:00Z,97076.512294,97134.758202,97018.266387,97076.512294,54226.338624,97370.21830521508,97259.1502627843,97357.81760575001,97012.75078090005,45.310173972084755,163.19462093328184,226.87186568571354,-63.677244752431704
2025-01-07T18:00:00Z,97076.35772,97438.192945,96563.52968,96924.8,54513.399311,97281.13464417207,97228.75478434937,97376.0296322,97004.17557724005,40.28165277432031,116.0507752487174,204.7076475983143,-88.65687234959691
2025-01-07T19:00:00Z,96957.430677,97393.711157,96333.314123,96768.745574,54734.145537,97178.65683013765,97186.93576522669,97378.42963220002,96990.46271544005,35.87167672021771,65.34341173803841,176.83480042625914,-111.49138868822072
2025-01-07T20:00:00Z,96697.197402,96923.037087,96387.715593,96613.359471,54882.179939,97065.59735831013,97134.79246575154,97365.01760575,96972.02944760006,32.10294989886357,12.475293514711666,143.96289904394965,-131.48760552923798
2025-01-07T21:00:00Z,96380.291678,96689.295044,96155.192138,96464.0,54952.994919,96945.27788664811,97073.8113325014,97336.31199105,96949.42653242005,28.954058359291263,-41.002481053597876,106.96982302444013,-147.972304078038
2025-01-07T22:00:00Z,96138.320396,96759.582351,95705.725676,96326.142486,54944.091722,96821.4508065185,97005.84143736491,97293.3293289,96923.33142128006,26.381881183083994,-93.43093824468087,66.88967077061594,-160.3206090152968
2025-01-07T23:00:00Z,96054.676301,96563.696463,95696.649216,96205.108667,54855.047449,96698.18237861479,96933.04754914992,97237.54476224999,96894.53759462007,24.337645462520737,-143.0977442463045,24.892187767231846,-167.98993201353636
2025-01-08T00:00:00Z,96105.777137,96163.440603,96048.11367,96105.777137,54687.528271,96579.70133029183,96857.84114804538,97170.83560994998,96863.93917650006,22.777731136779884,-188.30362320203858,-17.746974426622245,-170.55664877541633
2025-01-08T01:00:00Z,96182.461191,96540.964572,95674.355363,96032.299041,54445.24849,96470.22087243346,96782.79186558671,97095.41112879998,96832.51024214007,21.671207369469105,-227.4369249342708,-59.68496452815196,-167.75196040611883
2025-01-08T02:00:00Z,96175.006545,96607.766342,95555.926468,95987.844088,54133.876503,96373.74551554678,96710.5238858061,97013.73219004998,96801.27866664008,21.006321301317687,-259.05130943747645,-99.55823351001686,-159.49307592745959
2025-01-08T03:00:00Z,96057.683463,96282.029541,95750.248434,95974.4,53760.890087,96293.87641243741,96643.603532551,96928.42490209997,96771.29489336009,20.798499074131083,-281.9407252911478,-136.03473186624305,-145.90599342490478
2025-01-08T04:00:00Z,95909.344793,96216.838264,95685.345166,95992.644088,53335.384761,96233.62994754993,96584.42540122819,96842.19220434998,96743.59657146009,21.927298278183894,-295.2056597486808,-167.8689174427306,-127.33674230595017
2025-01-08T05:00:00Z,95854.631185,96474.059893,95423.312985,96041.899041,52867.840168,96195.28376623994,96535.10482302563,96757.72715639998,96719.17055228008,25.033728674142463,-298.3050775629963,-193.95614946678376,-104.34892809621255
2025-01-08T06:00:00Z,95969.877575,96478.448365,95612.166562,96120.177137,52369.85053,96180.26244039195,96497.38412429602,96677.63111109998,96698.91418044007,29.813334239137824,-291.08950178147643,-213.3828199297223,-77.70668185175413
2025-01-08T07:00:00Z,96224.308667,96282.043252,96166.574082,96224.308667,51853.826143,96189.07168571356,96472.55908272366,96604.33925649998,96683.59810790008,35.6875250549754,-273.81222489530046,-225.46870092283794,-48.34352397246252
2025-01-08T08:00:00Z,96500.801635,96860.491575,95991.014101,96350.142486,51332.673647,96221.28584577085,96461.43030120332,96540.05523764997,96673.83295762008,42.00421658402301,-247.11750416801078,-229.7984615718725,-17.319042596138274
2025-01-08T09:00:00Z,96680.947048,97115.983432,96058.610224,96492.8,50819.463329,96275.58867661668,96464.28209200302,96486.69580444998,96670.04204614008,48.21415726466213,-212.00659645098494,-226.240088547695,14.233492096710052
2025-01-08T10:00:00Z,96730.826559,96956.744786,96421.237119,96646.959471,50327.092092,96349.86283549335,96480.88912645729,96445.84576884998,96672.44204614007,53.95215750701367,-169.78439931142202,-214.9489507004404,45.164551389018385
2025-01-08T11:00:00Z,96723.139482,97033.242047,96497.239208,96807.145574,49867.950799,96441.31938319467,96510.54880350662,96418.72304754997,96681.03295762007,59.031826614426976,-121.99108679112396,-196.35737791857713,74.36629112745317
2025-01-08T12:00:00Z,96778.92638,97404.328039,96343.449118,96968.0,49453.604602,96546.65550655573,96552.1352759151,96406.15326109997,96695.59810790008,63.39820513179826,-70.32427990154247,-171.1507583151702,100.82647841362774
2025-01-08T13:00:00Z,96972.642291,97486.527007,96611.193647,97124.512294,49094.494544,96662.22686404458,96604.16955028646,96408.55326109997,96715.71418044009,67.07523829056328,-16.557860396569595,-140.2321787314501,123.6743183348805
2025-01-08T14:00:00Z,97272.195729,97330.559046,97213.832412,97272.195729,48799.668141,96784.22063703567,96664.89920289678,96425.92304754996,96740.77055228008,70.12503301688994,37.536535573381116,-104.67843587048384,142.21497144386495
2025-01-08T15:00:00Z,97559.512031,97923.14813,97044.131618,97407.2,48576.545936,96908.81650962854,96732.38109354253,96457.84576884996,96769.99657146008,72.62166962759481,90.25998952621012,-65.69075079114504,155.95074031735516
2025-01-08T16:00:00Z,97716.522525,98156.218699,97087.519684,97526.360183,48430.730056,97032.32524430283,96804.56101076593,96503.49580444997,96802.49489336008,74.63644383474848,140.044590674137,-24.54368249808863,164.58827317222563
2025-01-08T17:00:00Z,97711.906364,97940.115937,97399.176953,97627.188664,48365.859726,97151.29792824226,96879.34534287812,96561.65523764996,96837.27866664008,76.23040573910063,185.49696794190095,17.46444758990929,168.03252035199165
2025-01-08T18:00:00Z,97623.035192,97936.022899,97395.033181,97707.822863,48383.517495,97262.60291519381,96954.66148107102,96630.73925649996,96873.31024214008,77.45085200950042,225.4262370269862,59.05680547732467,166.36943154966153
2025-01-08T19:00:00Z,97576.31431,98206.868823,97137.249032,97766.945759,48483.188584,97363.47148395504,97028.50550633729,96708.83111109996,96909.53917650008,78.32944558730931,258.85724881698843,99.01689414525742,159.840354671731
2025-01-08T20:00:00Z,97650.766023,98168.244303,97286.789791,97803.698043,48662.274419,97451.51679576404,97098.9775551248,96793.72715639995,96944.93759462009,78.88032734176052,285.0315029451449,136.21981590523492,148.81168703990997
2025-01-08T21:00:00Z,97817.6,97876.29056,97758.90944,97817.6,48916.159987,97524.73343661123,97164.30686829527,96882.99220434997,96978.53142128007,79.09678736215501,303.39916297209857,169.65568531860765,133.7434776534909
2025-01-08T22:00:00Z,97961.437569,98326.571776,97443.933892,97808.498043,49238.333291,97581.48635788899,97222.86970235934,96974.02490209996,97009.42653242007,78.52928758939693,313.60615744367533,198.4457797436212,115.16037770005414
2025-01-08T23:00:00Z,97967.195926,98408.020059,97336.579497,97776.545759,49620.553778,97620.49823811119,97273.20388932667,97064.13219004998,97036.82944760006,76.45548549075373,315.4803309419949,221.85268998329593,93.62764095869898
2025-01-09T00:00:00Z,97807.02303,98035.454752,97493.989196,97722.222863,50053.065413,97640.84316308895,97314.02379602425,97150.61112879997,97060.06271544006,72.92931368337905,309.020032652159,239.28615851706854,69.73387413509045
2025-01-09T01:00:00Z,97561.654304,97874.445219,97333.79565,97646.388664,50524.848859,97641.95226327116,97344.23878402205,97230.83560994997,97078.57557724004,68.20053007122638,294.38749780227954,250.30642637411074,44.0810714281688
2025-01-09T02:00:00Z,97360.151045,97989.308675,96922.058439,97550.360183,51023.906236,97623.63384721693,97362.97709302005,97302.34476224997,97091.95078090005,62.65992934995661,271.9080261700001,254.62674633328862,17.281279836711462
2025-01-09T03:00:00Z,97283.642935,97799.175729,96921.03509,97436.0,51537.571102,97586.10707777354,97369.61553910913,97362.92932889998,97099.90853502005,56.74738485205935,242.07448791485513,252.1162946496019,-10.041806734746785
2025-01-09T04:00:00Z,97305.795729,97364.179206,97247.412252,97305.795729,52052.835606,97530.04480801884,97363.81373819012,97410.71199104998,97102.30853502006,50.86275107635513,205.5552840407181,242.80409252782516,-37.248808487107055
2025-01-09T05:00:00Z,97314.842342,97677.566477,96800.754452,97162.912294,52556.686366,97456.61830521507,97345.54997053646,97444.21760574997,97099.15078090006,45.30999111063333,163.20275303914968,226.88382463009006,-63.68107159094038
2025-01-09T06:00:00Z,97200.357853,97637.731436,96574.677573,97011.2,53036.440356,97367.53464417206,97315.15451866951,97462.42963219997,97090.57557724006,40.281494055577056,116.05830497764691,204.71872069960142,-88.66041572195451
2025-01-09T07:00:00Z,96939.19332,97165.598195,96628.936996,96855.145574,53480.072127,97265.05683013765,97273.33552369956,97464.82963219998,97076.86271544006,35.87153838357069,65.35038371033443,176.845053301748,-111.49466959141358
2025-01-09T08:00:00Z,96615.846565,96925.605139,96390.196878,96699.759471,53876.523874,97151.99735831012,97221.19224618141,97451.41760574997,97058.42944760007,32.10282839490938,12.481749045517063,143.97239245050181,-131.49064340498475
2025-01-09T09:00:00Z,96362.14064,96984.84896,95928.538793,96550.4,54215.990332,97031.6778866481,97160.21113289219,97422.71199104996,97035.82653242006,28.953950505697595,-40.99650370948075,106.9786132185053,-147.97511692798605
2025-01-09T10:00:00Z,96261.785764,96771.903455,95902.986714,96412.542486,54490.17113,96907.85080651849,97092.24125590199,97379.72932889996,97009.73142128007,26.381784200201253,-93.42540366614412,66.89780984157542,-160.32321350771954
2025-01-09T11:00:00Z,96291.508667,96349.283572,96233.733762,96291.508667,54692.484062,96784.5823786148,97019.44738418363,97323.94476224997,96980.93759462006,24.337556939814984,-143.0926196359942,24.8997239460615,-167.9923435820557
2025-01-09T12:00:00Z,96342.589281,96701.689513,95833.637541,96192.177137,54818.23377,96666.10133029184,96944.24099807603,97257.23560994997,96950.33917650004,22.777648963035794,-188.29887819201394,-17.73999648155359,-170.55888171046035
2025-01-09T13:00:00Z,96306.116646,96739.466401,95686.192612,96118.699041,54864.731468,96556.62087243347,96869.19172925093,97181.81112879998,96918.91024214003,21.671129643293312,-227.4325314060843,-59.67850346645974,-167.75402793962456
2025-01-09T14:00:00Z,96157.614192,96382.193662,95849.859332,96074.244088,54831.362614,96460.14551554678,96796.92376186448,97100.13219004998,96887.67866664001,21.006246225210415,-259.0472413554962,-99.55225104426704,-159.49499031122917
2025-01-09T15:00:00Z,95977.441562,96285.153356,95753.282892,96060.8,54719.600785,96380.27641243742,96730.0034198768,97014.82490209998,96857.69489336,20.79842482290469,-281.9369585482782,-136.02919254506926,-145.90776600320893
2025-01-09T16:00:00Z,95891.703804,96511.372082,95460.218788,96079.044088,54532.967409,96320.02994754993,96670.82529879709,96928.59220434997,96829.99657146001,21.927224645470183,-295.20217202356434,-167.86378844076827,-127.33838358279607
2025-01-09T17:00:00Z,95977.98678,96486.600543,95620.245541,96128.299041,54276.938388,96281.68376623995,96621.50472990645,96844.12715639998,96805.57055228003,25.03365680921188,-298.30184818767884,-193.95140039015038,-104.35044779752846
2025-01-09T18:00:00Z,96206.577137,96264.301083,96148.85319,96206.577137,53958.800057,96266.66244039196,96583.78403964223,96764.03111109996,96785.31418044002,29.8132652822174,-291.08651161896705,-213.37842263591372,-77.70808898305333
2025-01-09T19:00:00Z,96461.306155,96820.848883,95951.727265,96310.708667,53587.458203,96275.47168571356,96558.95900576566,96690.73925649998,96769.99810790003,35.68745998430108,-273.80945622616855,-225.46462935396468,-48.34482687220387
2025-01-09T20:00:00Z,96624.57984,97059.362587,96002.605852,96436.542486,53173.205108,96307.68584577086,96547.8302312415,96626.45523764998,96760.23295762003,42.00415607658093,-247.11494058536482,-229.7946916002447,-17.320248985120116
2025-01-09T21:00:00Z,96663.008289,96888.768124,96353.635902,96579.2,52727.450646,96361.98867661669,96550.68202840137,96573.09580444997,96756.44204614003,48.21410163147909,-212.00422276325116,-226.236597832846,14.232375069594838
2025-01-09T22:00:00Z,96649.417408,96959.283613,96423.689315,96733.359471,52262.424422,96436.26283549335,96567.2890686376,96532.24576884997,96758.84204614002,53.9521067197383,-169.78220145232626,-214.94571855674207,45.1635171044158
2025-01-09T23:00:00Z,96704.61713,97329.53859,96269.474238,96893.545574,51790.856661,96527.71938319468,96596.94875094328,96505.12304754998,96767.43295762003,59.03178039126319,-121.98905173632374,-196.3543851926584,74.36533345633467
2025-01-10T00:00:00Z,96902.639629,97416.153382,96541.451908,97054.4,51325.646127,96633.05550655574,96638.53522813025,96492.55326109997,96781.99810790003,63.3981630376498,-70.32239559147274,-171.1479872724213,100.82559168094855
2025-01-10T01:00:00Z,97210.912294,97269.238842,97152.585747,97210.912294,50879.523681,96748.62686404459,96690.56950684568,96494.95326109996,96802.11418044002,67.07519982113354,-16.55611566497828,-140.22961295093268,123.6734972859544
2025-01-10T02:00:00Z,97510.831759,97874.286411,96995.708511,97358.595729,50464.720203,96870.62063703567,96751.29916340517,96512.32304754996,96827.17055228002,70.12499765623004,37.53815106562979,-104.67606014762018,142.21421121324997
2025-01-10T03:00:00Z,97683.698464,98123.24694,97054.906912,97493.6,50092.64747,96995.21650962853,96818.78105764107,96544.24576884997,96856.39657146,72.62163688094459,90.26148535239918,-65.6885510476163,155.95003640001548
2025-01-10T04:00:00Z,97697.465362,97925.641207,97384.78217,97612.760183,49773.600291,97118.72524430283,96890.96097812825,96589.89580444997,96888.89489336,74.63641324294541,140.04597569842008,-24.54164569840902,164.5876213968291
2025-01-10T05:00:00Z,97628.79599,97941.802166,97400.780524,97713.588664,49516.487599,97237.69792824225,96965.7453132075,96648.05523764997,96923.67866664,76.23037688077771,185.49825037182018,17.46633351563682,168.03191685618336
2025-01-10T06:00:00Z,97603.538228,98234.268667,97164.35045,97794.222863,49328.599477,97349.0029151938,97041.06145409773,96717.13925649997,96959.71024213999,77.45082449558764,225.42742446211923,59.05855170493331,166.36887275718593
2025-01-10T07:00:00Z,97700.336106,98218.077072,97336.17511,97853.345759,49215.416167,97449.87148395505,97114.90548181611,96795.23111109996,96995.93917649999,78.32941905043295,258.85834829398664,99.01851102274398,159.83983727124266
2025-01-10T08:00:00Z,97890.098043,97948.832102,97831.363985,97890.098043,49180.464014,97537.91679576405,97185.37753283283,96880.12715639996,97031.33759462001,78.88030142141923,285.0325209794246,136.2213130140801,148.8112079653445
2025-01-10T09:00:00Z,98057.088859,98422.579589,97539.079882,97904.0,49225.222073,97611.13343661124,97250.70684802985,96969.39220434995,97064.93142128,79.09676168489969,303.40010559644725,169.65707153055354,133.7430340658937
2025-01-10T10:00:00Z,98085.77898,98527.136703,97454.39923,97894.898043,49349.081819,97667.88635788899,97309.26968393622,97060.42490209996,97095.82653241999,78.52926215513529,313.6070302440203,198.4470632732469,115.15996697077338
2025-01-10T11:00:00Z,97947.86804,98176.62871,97634.383428,97862.945759,49549.361003,97706.89823811119,97359.60387257837,97150.53219004995,97123.22944760001,76.45546093723569,315.48113909046515,221.85387843669054,93.62726065377461
2025-01-10T12:00:00Z,97723.747721,98037.058321,97495.510493,97808.622863,49821.371303,97727.24316308895,97400.42378079852,97237.01112879996,97146.46271544001,72.9292906013874,309.0207809377898,239.2872589369104,69.73352200087942
2025-01-10T13:00:00Z,97542.223817,98172.558032,97103.311936,97732.788664,50158.538022,97728.35226327115,97430.63877018048,97317.23560994996,97164.97557724001,68.20050891115623,294.3881906593451,250.30744528139735,44.08074537794778
2025-01-10T14:00:00Z,97484.089197,98000.684211,97120.734224,97636.760183,50552.568743,97710.03384721692,97449.3770804368,97388.74476224996,97178.35078090001,62.65991036672516,271.90866770433786,254.62768976598545,17.280977938352407
2025-01-10T15:00:00Z,97522.4,97580.91344,97463.88656,97522.4,50993.666577,97672.50707777354,97456.01552766982,97449.32932889996,97186.30853502001,56.74736810250359,242.07508192812384,252.11716819841314,-10.042086270289303
2025-01-10T16:00:00Z,97544.484298,97908.064384,97029.183272,97392.195729,51470.782484,97616.44480801883,97450.21372779075,97497.11199104995,97188.70853502002,50.8627364583887,205.55583405299694,242.8049013693299,-37.24906731633297
2025-01-10T17:00:00Z,97438.934432,97877.381541,96811.718431,97249.312294,51971.90014,97543.01830521507,97431.9499610825,97530.61760574995,97185.55078090001,45.30997842029641,163.20326230977662,226.88457355741926,-63.68131124764264
2025-01-10T18:00:00Z,97181.858139,97408.829766,96870.825161,97097.6,52484.345974,97453.93464417206,97401.554510075,97548.82963219997,97176.97557724001,40.28148304071018,116.0587765245291,204.71941415084123,-88.66063762631214
2025-01-10T19:00:00Z,96857.422854,97167.955943,96631.208957,96941.545574,52995.116355,97351.45683013764,97359.73551588636,97551.22963219996,97163.26271544003,35.87152878319291,65.35082032783248,176.84569538623947,-111.49487505840699
2025-01-10T20:00:00Z,96597.440414,97221.66928,96162.779786,96786.159471,53491.213443,97238.39735831012,97307.59223907851,97537.81760574997,97144.8294476,32.10281996269722,12.482153320976067,143.97298697318678,-131.4908336522107
2025-01-10T21:00:00Z,96485.692615,96996.99685,96126.058991,96636.8,53959.981036,97118.0778866481,97246.61112643502,97509.11199104998,97122.22653242,28.953943020801713,-40.99612938036444,106.97916370247654,-147.97529308284098
2025-01-10T22:00:00Z,96498.942486,96556.841851,96441.04312,96498.942486,54389.431689,96994.25080651848,97178.64125003184,97466.12932889999,97096.13142128,26.38177746971761,-93.42505706510565,66.8983195489601,-160.32337661406575
2025-01-10T23:00:00Z,96528.611233,96888.404829,96018.676789,96377.908667,54768.556652,96870.98237861479,97105.84737884713,97410.34476224998,97067.33759462001,24.33755079645616,-143.09229870911804,24.900195897344474,-167.99249460646251
2025-01-11T00:00:00Z,96466.306481,96900.377044,95845.351302,96278.577137,55087.610598,96752.50133029184,97030.64099322466,97343.63560994997,97036.7391765,22.777643260286343,-188.2985810375103,-17.739559489626487,-170.55902154788382
2025-01-11T01:00:00Z,96288.582698,96513.468048,95980.40867,96205.099041,55338.363766,96643.02087243347,96955.5917248406,97268.21112879997,97005.31024214001,21.67112424919913,-227.43225626302592,-59.678098844306376,-167.75415741871956
2025-01-11T02:00:00Z,96077.199008,96385.230634,95852.807352,96160.644088,55514.314991,96546.54551554678,96883.32375785509,97186.53219004997,96974.07866664002,21.00624101502741,-259.0469865933992,-99.55187639412495,-159.49511019927425
2025-01-11T03:00:00Z,95959.726822,96579.834676,95527.935721,96147.2,55610.860108,96466.67641243742,96816.4034162319,97101.22490209997,96944.09489336003,20.798419669967302,-281.93672265743953,-136.02884564678786,-145.90787701065167
2025-01-11T04:00:00Z,96015.073745,96523.884041,95657.19427,96165.444088,55625.411353,96406.42994754993,96757.22529548354,97014.99220434998,96916.39657146003,21.927219535457684,-295.2019536061125,-167.8634672386528,-127.33848636745972
2025-01-11T05:00:00Z,96214.699041,96272.427861,96156.970222,96214.699041,55557.464694,96368.08376623994,96707.90472689414,96930.52715639998,96891.97055228002,25.0336518218801,-298.3016459493083,-193.9511029807839,-104.3505429685244
2025-01-11T06:00:00Z,96443.546899,96803.023432,95934.061826,96292.977137,55408.613322,96353.06244039195,96670.18403690375,96850.43111109998,96871.71418044003,29.813260496697648,-291.0863243612257,-213.37814725687227,-77.70817710435344
2025-01-11T07:00:00Z,96585.069131,97019.674091,95963.349474,96397.108667,55182.506962,96361.87168571356,96645.35900327614,96777.13925649998,96856.39810790002,35.687455468481566,-273.809282839371,-225.464374373372,-48.344908465999
2025-01-11T08:00:00Z,96606.701956,96832.330286,96297.509779,96522.942486,54884.758065,96394.08584577085,96634.23022897831,96712.85523764999,96846.63295762002,42.004151877443576,-247.11478004202945,-229.7944555071035,-17.32032453492596
2025-01-11T09:00:00Z,96581.716736,96891.365888,96356.14676,96665.6,54522.797281,96448.38867661668,96637.08202634392,96659.49580444998,96842.84204614002,48.21409777060942,-212.0040741120174,-226.23637922808626,14.232305116068858
2025-01-11T10:00:00Z,96630.974899,97255.42047,96196.163376,96819.759471,54105.68199,96522.66283549335,96653.6890667672,96618.64576884998,96845.24204614002,53.95210319516755,-169.78206381229393,-214.9455161449278,45.16345233263388
2025-01-11T11:00:00Z,96828.301625,97341.42144,96467.390986,96979.945574,53643.862812,96614.11938319467,96683.34874924291,96591.52304754998,96853.83295762,59.031777183435764,-121.98892429185798,-196.35419777431383,74.36527348245585
2025-01-11T12:00:00Z,97140.8,97199.08448,97082.51552,97140.8,53148.914164,96719.45550655574,96724.93522658446,96578.95326109999,96868.39810790001,63.398160116370995,-70.32227758732915,-171.1478137369169,100.82553614958775
2025-01-11T13:00:00Z,97449.452498,97812.678369,96934.653499,97297.312294,52633.235824,96835.02686404459,96776.96950544043,96581.35326109998,96888.51418044,67.07519715140536,-16.55600640187913,-140.22945226990936,123.67344586803023
2025-01-11T14:00:00Z,97634.999421,98074.328766,97006.521347,97444.995729,52109.733231,96957.02063703568,96837.69916212767,96598.72304754998,96913.57055228003,70.12499520224638,37.53825223517197,-104.67591136889308,142.21416360406505
2025-01-11T15:00:00Z,97664.676751,97892.776017,97352.098499,97580.0,51591.484804,97081.61650962854,96905.1810564797,96630.64576884998,96942.79657146003,72.62163460836948,90.26157902790874,-65.68841328953272,155.94999231744146
2025-01-11T16:00:00Z,97614.380029,97927.339987,97386.398232,97699.160183,51091.404875,97205.12524430284,96977.36097707246,96676.29580444997,96975.29489336004,74.63641111991387,140.04606243499438,-24.541518144627297,164.5875805796217
2025-01-11T17:00:00Z,97609.292787,98240.060413,97170.079115,97799.988664,50621.91097,97324.09792824226,97052.1453122477,96734.45523764998,97010.07866664005,76.23037487804767,185.49833068346197,17.46645162099056,168.0318790624714
2025-01-11T18:00:00Z,97727.570558,98245.455847,97363.308051,97880.622863,50194.604056,97435.40291519382,97127.46145322517,96803.53925649998,97046.11024214006,77.45082258615767,225.4274988247489,59.058661061742235,166.36883776300667
2025-01-11T19:00:00Z,97939.745759,97998.509606,97880.981911,97939.745759,49819.970007,97536.27148395505,97201.30548102288,96881.63111109998,97082.33917650004,78.32941720880802,258.85841714827984,99.01861227904976,159.83980486923008
